,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
0,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
1,http://www.accessatlanta.com/entertainment/revelers-bid-adieu-year-conflicts-violence-turkey/9XAo4SjEpHjL39RpoXrcQJ/,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T004500Z,http://www.accessatlanta.com/rf/image/Wires/w2/AP_Top_News_Entertainment_Stories/2016/12/31/Images/ea36232abe9b4c089cfb7051db29de4d.jpg,accessatlanta.com,English,United States
2,http://www.dailyprogress.com/entertainment/wire/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_533766f0-8664-5150-8062-d98bbc8249b1.html,,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T004500Z,,dailyprogress.com,English,United States
3,http://www.koaa.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T004500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,koaa.com,English,United States
4,http://www.vagazette.com/news/va-vg-edit-white-1231-20161231-story.html,"http://www.vagazette.com/news/va-vg-edit-white-1231-20161231-story,amp.html","It time for action , moving forward",20170101T004500Z,http://www.trbimg.com/img-56265fa2/turbine/vanews-va-gazette-square-logo-20151020/200,vagazette.com,English,United States
5,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_47d92342e3944cfe947e7b0aa03f46dc.html,,CadillacNews . com,20170101T004500Z,,cadillacnews.com,English,United States
6,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_eb290275f0854510a4a984dc7a9f09e8.html,,CadillacNews . com,20170101T004500Z,,cadillacnews.com,English,United States
7,http://www.vagazette.com/news/nationworld/ct-new-year-around-the-world-20161231-story.html,"http://www.vagazette.com/news/nationworld/ct-new-year-around-the-world-20161231-story,amp.html","Revelers around the world bid adieu to year of conflicts , celebrity deaths",20170101T004500Z,http://www.trbimg.com/img-586837b0/turbine/ct-new-year-around-the-world-20161231,vagazette.com,English,United States
8,http://www.justmeans.com/blogs/battle-shaping-up-between-sacramento-and-washington-over-climate-action,,Battle Shaping Up Between Sacramento and Washington Over Climate Action,20170101T004500Z,,justmeans.com,English,United States
9,http://www.roanoke.com/news/wire_headlines/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_ea3b2fc4-4ea3-56b3-b21d-4da8bb876424.html,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T004500Z,,roanoke.com,English,United States
10,http://kdhnews.com/news/world/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_0ee7f653-63e6-5802-b315-e40fd7495f8b.html,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T004500Z,,kdhnews.com,English,United States
11,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_1b5c114b32a54f1cb1d0fb637e72b78d.html,,CadillacNews . com,20170101T004500Z,,cadillacnews.com,English,United States
12,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_030eb949b217439e82c8a008b225c8bb.html,,CadillacNews . com,20170101T004500Z,,cadillacnews.com,English,United States
13,http://www.kswo.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T004500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kswo.com,English,United States
14,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_fcae312ba67440eba914fe70b0b64556.html,,CadillacNews . com,20170101T004500Z,,cadillacnews.com,English,United States
