,https://www.nytimes.com/2024/01/14/opinion/trump-voters-iowa-caucus.html,Unnamed: 1,Opinion | The Appeal of an All - American Strongman,20240114T153000Z,https://static01.nyt.com/images/2024/01/14/multimedia/14tufekci-jkgp/14tufekci-jkgp-facebookJumbo.jpg,nytimes.com,English,United States
0,https://news.yahoo.com/farmer-river-walk-proposal-does-140000549.html,,Farmer :  River Walk  proposal does not improve region quality of life,20240114T150000Z,https://media.zenfs.com/en/modesto_bee_mcclatchy_articles_658/cf198d4e405550a40304e0a9138f2851,news.yahoo.com,English,United States
1,https://www.startribune.com/the-economy-is-improving-under-biden-but-many-voters-arent-giving-him-credit/600334821/,https://m.startribune.com/the-economy-is-improving-under-biden-but-many-voters-arent-giving-him-credit/600334821/,The economy is improving under Biden . But many voters arent giving him credit . ,20240114T150000Z,https://chorus.stimg.co/25225277/voters_economy_e3771f10_b2b4_11ee_ab34_12351734d162.jpg?&fit=crop&bg=999&crop=faces,startribune.com,English,United States
2,https://www.newstribune.com/news/2024/jan/14/republican-candidates-struggle-with-civil-war/,,"Republican candidates struggle with Civil War history , party grapples with race issues in present day",20240114T150000Z,https://wehco.media.clients.ellingtoncms.com/imports/adg/photos/206260120_206260120-f66598b6c2a94f10a46f6f1fc5ea64fd_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676,newstribune.com,English,United States
3,https://www.dailybreeze.com/2024/01/14/republicans-should-cheer-on-nikki-haley-the-only-conservative-who-could-win-in-november/,https://www.dailybreeze.com/2024/01/14/republicans-should-cheer-on-nikki-haley-the-only-conservative-who-could-win-in-november/amp/,"Republicans should cheer on Nikki Haley , the only conservative who could win in November",20240114T160000Z,https://www.dailybreeze.com/wp-content/uploads/2024/01/GettyImages-1836061472.jpg,dailybreeze.com,English,United States
4,https://nypost.com/2024/01/14/news/what-iowa-is-like-on-the-ground-before-the-2024-gop-caucus/,https://nypost.com/2024/01/14/news/what-iowa-is-like-on-the-ground-before-the-2024-gop-caucus/amp/,What Iowa is like on the ground before the 2024 GOP Caucus,20240114T174500Z,https://nypost.com/wp-content/uploads/sites/2/2024/01/74870287.jpg?quality=75&strip=all,nypost.com,English,United States
5,https://abcnews.go.com/Politics/week-transcript-1-14-24-gov-ron-desantis/story?id=106353985,https://abcnews.go.com/amp/Politics/week-transcript-1-14-24-gov-ron-desantis/story?id=106353985,  This Week  Transcript 1 - 14 - 24 : Gov . Ron DeSantis & Gov . JB Pritzker,20240114T181500Z,https://i.abcnewsfe.com/a/d5004d43-f562-46ad-9449-e6967d46a172/desantis-rt-jt-240113_1705163814577_hpMain_16x9.jpg,abcnews.go.com,English,United States
6,https://www.politico.com/newsletters/playbook/2024/01/14/the-3-big-questions-in-iowa-00135523,,Playbook : The 3 big questions in Iowa,20240114T181500Z,https://static.politico.com/7a/7d/5a540dc44737bc07d4fe14d1c9f5/election-2024-trump-27565.jpg,politico.com,English,United States
7,https://nonpareilonline.com/news/local/candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/article_ca6f13ce-b304-11ee-a741-23780cfccabe.html,,Candidates struggle with Civil War history as party grapples with race issues in present,20240114T194500Z,https://bloximages.chicago2.vip.townnews.com/nonpareilonline.com/content/tncms/assets/v3/editorial/c/a6/ca6f13ce-b304-11ee-a741-23780cfccabe/65a41ec688296.preview.jpg?crop=1763%2C926%2C0%2C124,nonpareilonline.com,English,United States
8,https://news.yahoo.com/full-transcript-face-nation-jan-184223218.html,,"Full transcript of  Face the Nation , Jan . 14 , 2024",20240114T191500Z,https://s.yimg.com/ny/api/res/1.2/mbycYkVYbYReA4PXNWg4bA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/cbs_news_897/2a8399f6e8ae6c82b99d5dec90480f96,news.yahoo.com,English,United States
9,https://www.cbsnews.com/news/face-the-nation-full-transcript-01-14-2024/,https://www.cbsnews.com/amp/news/face-the-nation-full-transcript-01-14-2024/,"Full transcript of  Face the Nation , Jan . 14 , 2024",20240114T191500Z,https://assets2.cbsnewsstatic.com/hub/i/r/2024/01/14/962f6d04-a045-4c53-9407-f5cfac9152ea/thumbnail/1200x630/14baf9335c31cf519d327cb6cc017721/0114-ftn-panel-1037.jpg?v=50926e3bde2e7c9caafa13eb3f9693b5,cbsnews.com,English,United States
