,https://www.postregister.com/news/national/trump-is-blocked-from-the-gop-primary-ballot-in-two-states-can-he-still-run/article_22a8ecf2-a8e4-11ee-8ee1-b78c2161a71b.html,https://www.postregister.com/news/national/trump-is-blocked-from-the-gop-primary-ballot-in-two-states-can-he-still-run/article_22a8ecf2-a8e4-11ee-8ee1-b78c2161a71b.amp.html,Trump is blocked from the GOP primary ballot in two states . Can he still run for president ? ,20240102T034500Z,https://bloximages.chicago2.vip.townnews.com/postregister.com/content/tncms/assets/v3/editorial/f/b1/fb129437-99d8-59c1-8b77-0c8e60a6337a/658e42dfc9c53.image.jpg?crop=1901%2C998%2C0%2C45,postregister.com,English,United States
0,https://theconservativetreehouse.com/blog/2024/01/02/january-2nd-2024-presidential-politics-resistance-day-1078/,,January 2nd - 2024 Presidential Politics - Resistance Day 1078,20240102T064500Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
1,https://theconservativetreehouse.com/blog/2024/01/02/january-2nd-2024-presidential-politics-resistance-day-1078/comment-page-1/,,January 2nd - 2024 Presidential Politics - Resistance Day 1078,20240102T064500Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
2,https://www.phillytrib.com/eedition/philadelphia_tribune/page-a1/page_6698624b-cfdb-53f4-8083-500c37c90a04.html,,Page A1 | The Philadelphia Tribune e - Edition,20240102T060000Z,https://bloximages.chicago2.vip.townnews.com/phillytrib.com/content/tncms/assets/v3/eedition/6/69/6698624b-cfdb-53f4-8083-500c37c90a04/6590cda1d0984.preview-300.jpg?crop=300%2C300%2C0%2C142,phillytrib.com,English,United States
3,https://www.washingtonpost.com/elections/2024/01/02/trump-gop-presidential-race-strategy/,,How Trump clawed back from distress to dominant Republican favorite,20240102T104500Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/WSDQGYM3WCS7FKKJ3ZALQT5OUA_size-normalized.jpg,washingtonpost.com,English,United States
4,https://www.cnn.com/2024/01/02/politics/biden-campaign-strategy-trump-2024/,https://amp.cnn.com/cnn/2024/01/02/politics/biden-campaign-strategy-trump-2024/index.html,How the Biden campaign hopes to make 2024 less about Biden and more about a contrast with Trump,20240102T104500Z,"https://media.cnn.com/api/v1/images/stellar/prod/240101173000-biden-file-112923.jpg?c=16x9&q=w_800,c_fill",cnn.com,English,United States
5,https://www.kansascity.com/news/nation-world/national/article283730703.html,,Donald Trump New Year Message Was Very Different From Joe Biden ,20240102T113000Z,https://www.mcclatchy-wires.com/incoming/nauc5m/picture283730633/alternates/LANDSCAPE_1140/48f69143-4980-443f-848c-545e486f28f2,kansascity.com,English,United States
6,https://www.charlotteobserver.com/opinion/article283632533.html,https://amp.charlotteobserver.com/opinion/article283632533.html,The most important and interesting NC races to watch in 2024,20240102T111500Z,https://www.newsobserver.com/latest-news/ud18ph/picture275116006/alternates/LANDSCAPE_1140/MARKROBINSON-NE-042223-RTW_4.jpg,charlotteobserver.com,English,United States
7,https://www.aol.com/news/keep-eye-4-important-interesting-100000915.html,https://www.aol.com/amphtml/keep-eye-4-important-interesting-100000915.html,Keep an eye on these 4 important and interesting NC races in 2024,20240102T130000Z,https://media.zenfs.com/en/aol_charlotte_observer_mcclatchy_259/41864ca7d3cb0a4402588f14e3b2f291,aol.com,English,United States
8,https://localnews8.com/politics/cnn-us-politics/2024/01/02/how-the-biden-campaign-hopes-to-make-2024-less-about-biden-and-more-about-a-contrast-with-trump/,,How the Biden campaign hopes to make 2024 less about Biden and more about a contrast with Trump,20240102T150000Z,,localnews8.com,English,United States
9,https://www.unionleader.com/news/politics/voters/led-by-trump-gop-candidates-take-polarizing-stances-on-race-and-history/article_81d37ad3-816b-5aa4-b82b-6aad018067b6.html,,"Led by Trump , GOP candidates take polarizing stances on race and history",20240102T160000Z,https://bloximages.newyork1.vip.townnews.com/unionleader.com/content/tncms/assets/v3/editorial/f/c7/fc761933-c247-5bcc-bdd0-594bfeb22e9a/6594063e67992.image.jpg?crop=1763%2C926%2C0%2C125,unionleader.com,English,United States
