,https://www.politico.com/newsletters/playbook/2024/01/12/david-axelrods-tough-love-for-biden-00135267,Unnamed: 1,Playbook : David Axelrod tough love for Biden,20240112T134500Z,https://static.politico.com/fb/f7/86f287eb4e88a41d56cc4678138b/190716-axelrod-getty-700.jpg,politico.com,English,United States
0,https://www.washingtonpost.com/style/power/2024/01/12/is-nikki-haley-running-for-president-as-a-woman/,,Is Nikki Haley running as a woman ? - The Washington Post,20240112T174500Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/7Z7PMXLYPVQZCPO673VWHWDYVI_size-normalized.jpg,washingtonpost.com,English,United States
1,https://www.wgbh.org/news/national/2024-01-12/treasury-secretary-janet-yellen-on-what-new-inflation-data-means-for-americans,,Treasury Secretary Janet Yellen on what new inflation data means for Americans,20240112T173000Z,https://media.wbur.org/wp/2024/01/0110_yellen-1.jpg,wgbh.org,English,United States
2,https://abcnews.go.com/Politics/governors-ron-desantis-jb-pritzker-sunday-week-anchor/story?id=106328980,https://abcnews.go.com/amp/Politics/governors-ron-desantis-jb-pritzker-sunday-week-anchor/story?id=106328980,Governors Ron DeSantis and JB Pritzker Sunday on  This Week  with Co - Anchor Jonathan Karl,20240112T184500Z,https://s.abcnews.com/images/ThisWeek/this-week-graphic-george-stephanopoulos-abc-llr-210522_1621702977422_hpMain_16x9_992.jpg,abcnews.go.com,English,United States
3,https://www.nakedcapitalism.com/2024/01/200pm-water-cooler-1-12-2024.html,,2 : 00PM Water Cooler 1 / 12 / 2024 | naked capitalism,20240112T200000Z,https://www.nakedcapitalism.com/wp-content/uploads/2024/01/electoral_college_pac.png,nakedcapitalism.com,English,United States
4,https://www.ksat.com/news/politics/2024/01/12/trump-levels-unsubstantiated-claims-of-collusion-against-new-york-ag-as-civil-fraud-trial-wraps-up/,,Trump levels unsubstantiated claims of collusion against New York AG as civil fraud trial wraps up,20240112T214500Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/VO6W65YW3NAELCZYKQJEHPBOMQ.jpg?_a=ATAPphC0",ksat.com,English,United States
5,https://www.bostonglobe.com/2024/01/12/opinion/nikki-haley-iowa-caucuses-new-hampshire-primary/,,"Can Nikki Haley beat Trump , or will she  get smoked ? ",20240112T214500Z,https://bostonglobe-prod.cdn.arcpublishing.com/resizer/2SNTK-E-CCfg_QcqhKafAAHTPlk=/506x0/cloudfront-us-east-1.images.arcpublishing.com/bostonglobe/YNL3UQTWD3Z5BPVAPRJ5AEHX7M.jpg,bostonglobe.com,English,United States
6,https://www.clickorlando.com/news/politics/2024/01/12/trump-levels-unsubstantiated-claims-of-collusion-against-new-york-ag-as-civil-fraud-trial-wraps-up/,,Trump levels unsubstantiated claims of collusion against New York AG as civil fraud trial wraps up,20240112T213000Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/VO6W65YW3NAELCZYKQJEHPBOMQ.jpg?_a=ATAPphC0",clickorlando.com,English,United States
7,https://www.ivpressonline.com/news/nation/trump-levels-unsubstantiated-claims-of-collusion-against-new-york-ag-as-civil-fraud-trial-wraps/article_95375daa-ea68-592b-abd9-e4cb57ef6d0b.html,,Trump levels unsubstantiated claims of collusion against New York AG as civil fraud trial wraps up,20240112T213000Z,https://bloximages.newyork1.vip.townnews.com/ivpressonline.com/content/tncms/assets/v3/editorial/d/60/d602e51f-f69d-51b2-ad1f-bf7ecf6ff51f/65a1a3a904311.image.jpg?crop=1763%2C926%2C0%2C125,ivpressonline.com,English,United States
8,https://www.wsls.com/news/politics/2024/01/12/trump-levels-unsubstantiated-claims-of-collusion-against-new-york-ag-as-civil-fraud-trial-wraps-up/,,Trump levels unsubstantiated claims of collusion against New York AG as civil fraud trial wraps up,20240112T220000Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/VO6W65YW3NAELCZYKQJEHPBOMQ.jpg?_a=ATAPphC0",wsls.com,English,United States
9,https://www.usnews.com/news/best-states/new-york/articles/2024-01-12/trump-levels-unsubstantiated-claims-of-collusion-against-new-york-ag-as-civil-fraud-trial-wraps-up,,Trump Levels Unsubstantiated Claims of Collusion Against New York AG as Civil Fraud Trial Wraps Up,20240112T220000Z,https://www.usnews.com/cmsmedia/c4/845b15ebb6cf08da92e2887cc0feb9/6aede0dbe67747669e6cbe66ea24f9a0Trump_Fraud_Trial_04039.jpg,usnews.com,English,United States
10,https://news.yahoo.com/white-house-promotes-billions-black-210100314.html,,White House promotes billions for Black farmers who say they still have grievances,20240112T220000Z,https://media.zenfs.com/en/thegrio_yahoo_articles_946/51f0e690f7fee6caf986bf5b3b5defaf,news.yahoo.com,English,United States
