,https://www.foxnews.com/opinion/2024-election-about-10-7-not-1-6,https://www.foxnews.com/opinion/2024-election-about-10-7-not-1-6.amp,"The Long Read : An Election About 10 / 7 , not 1 / 6",20240113T134500Z,https://static.foxnews.com/foxnews.com/content/uploads/2024/01/biden-trump-split.jpg,foxnews.com,English,United States
0,https://omaha.com/life-entertainment/local/movies-tv/former-omahan-symone-sanders-townsend-has-new-msnbc-show/article_9bea4a7a-b19f-11ee-a8c9-dbf5df259df2.html,,Former Omahan Symone Sanders - Townsend has new MSNBC show,20240113T133000Z,https://bloximages.newyork1.vip.townnews.com/omaha.com/content/tncms/assets/v3/editorial/9/be/9bea4a7a-b19f-11ee-a8c9-dbf5df259df2/65a1ce9f6d403.preview.png?crop=1600%2C840%2C0%2C29,omaha.com,English,United States
1,https://www.bnd.com/news/politics-government/national-politics/article284200063.html,https://amp.bnd.com/news/politics-government/national-politics/article284200063.html,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T164500Z,https://www.bnd.com/wps/build/images/bnd/facebook.jpg,bnd.com,English,United States
2,https://www.wsbradio.com/news/slowing-inflation/GQRS6UPYSSJFEXZPINKDT4YWF4/,https://www.wsbradio.com/news/slowing-inflation/GQRS6UPYSSJFEXZPINKDT4YWF4/?outputType=amp,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T164500Z,https://cmg-cmg-rd-20021-prod.cdn.arcpublishing.com/resizer/9tv-ItQ54_LdhQK2zwTGmj77CxU=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/VGDIVSE676LQ75AWLSGDFSGB3E.jpg,wsbradio.com,English,United States
3,https://www.whec.com/national-world/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T161500Z,https://www.whec.com/wp-content/uploads/apimg/2024/01/Election_2024_GOP_On_Civil_War_06269.jpg,whec.com,English,United States
4,https://www.bozemandailychronicle.com/ap_news/business/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/article_eb2b0cd8-0d80-5c78-b392-5edfb7d8e73d.html,https://www.bozemandailychronicle.com/ap_news/business/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/article_eb2b0cd8-0d80-5c78-b392-5edfb7d8e73d.amp.html,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T174500Z,https://bloximages.chicago2.vip.townnews.com/bozemandailychronicle.com/content/tncms/assets/v3/editorial/6/b9/6b96d320-8a7e-5540-bdf1-f9642619f97c/65a2b8203490e.image.jpg?crop=1763%2C926%2C0%2C124,bozemandailychronicle.com,English,United States
5,https://www.clickorlando.com/news/politics/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T173000Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/FIP6664KZZGVVEOMDDTOXE5XU4.jpg?_a=ATAPphC0",clickorlando.com,English,United States
6,https://apnews.com/article/biden-inflation-election-2024-eggs-trump-6690e93b2817f28ebc314c088cbec267,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T173000Z,https://assets.apnews.com/80/92/18cb327897ff3255991f85a4e936/5f736762f58f4857bd7907b0160d2f04,apnews.com,English,United States
7,https://www.msnbc.com/inside-with-jen-psaki/impact-chris-christie-vacuum-trump-iowa-haley-rcna133738,https://www.msnbc.com/msnbc/amp/rcna133738,"The impact of the Chris Christie vacuum on Trump , Iowa and Haley",20240113T171500Z,"https://media-cldnry.s-nbcnews.com/image/upload/t_nbcnews-fp-1200-630,f_auto,q_auto:best/rockcms/2024-01/240112-chris-christie-kh-8dcc0b.jpg",msnbc.com,English,United States
8,https://isp.netscape.com/pf/story/0001/20240113/6690e93b2817f28ebc314c088cbec267,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T170000Z,,isp.netscape.com,English,United States
9,https://www.pressherald.com/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T170000Z,,pressherald.com,English,United States
