url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry

https://townhall.com/columnists/erickerickson/2024/01/05/joe-biden-preps-trump-endorsement-n2633218,,Joe Biden Preps Trump Endorsement,20240105T063000Z,https://media.townhall.com/cdn/hodl/2023/334/3984df26-07e7-4926-8c6c-1612a9c59bb4.jpg,townhall.com,English,United States
https://www.kvor.com/news/rfk-jr-to-newsmax-courting-boomers-priority-of-my-campaign/,,RFK Jr . to Newsmax : Courting Boomers Priority of My Campaign,20240105T063000Z,https://www.newsmax.com/Newsmax/files/0a/0a5fd3b7-b030-47f2-96df-a28f59cad809.jpg,kvor.com,English,United States
https://www.wftw.com/news/rfk-jr-to-newsmax-courting-boomers-priority-of-my-campaign/,,RFK Jr . to Newsmax : Courting Boomers Priority of My Campaign,20240105T073000Z,https://www.newsmax.com/Newsmax/files/0a/0a5fd3b7-b030-47f2-96df-a28f59cad809.jpg,wftw.com,English,United States
https://www.1290wlby.com/news/rfk-jr-to-newsmax-courting-boomers-priority-of-my-campaign/,,RFK Jr . to Newsmax : Courting Boomers Priority of My Campaign,20240105T084500Z,https://www.newsmax.com/Newsmax/files/0a/0a5fd3b7-b030-47f2-96df-a28f59cad809.jpg,1290wlby.com,English,United States
https://www.britannica.com/news/2185465/24e92ece8a13531ded8975a651127cde,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause,20240105T094500Z,,britannica.com,English,United States
https://www.kugn.com/news/rfk-jr-to-newsmax-courting-boomers-priority-of-my-campaign/,,RFK Jr . to Newsmax : Courting Boomers Priority of My Campaign,20240105T091500Z,https://www.newsmax.com/Newsmax/files/0a/0a5fd3b7-b030-47f2-96df-a28f59cad809.jpg,kugn.com,English,United States
https://www.980waav.com/news/rfk-jr-to-newsmax-courting-boomers-priority-of-my-campaign/,,RFK Jr . to Newsmax : Courting Boomers Priority of My Campaign,20240105T104500Z,https://express-images.franklymedia.com/6616/sites/1257/2023/04/26101248/WAAV_SocialCard.jpg,980waav.com,English,United States
https://abcnews.go.com/Politics/biden-mark-jan-6-anniversary-calling-trump-threat/story?id=106106001,https://abcnews.go.com/amp/Politics/biden-mark-jan-6-anniversary-calling-trump-threat/story?id=106106001,Biden to mark Jan . 6 anniversary by calling Trump a threat to democracy and freedom,20240105T103000Z,https://i.abcnewsfe.com/a/61b4d71c-9aa8-4d4c-8822-9ac80c8fba4f/biden-2-gty-thg-240104_1704397854736_hpMain_16x9.jpg,abcnews.go.com,English,United States
https://wfin.com/fox-political-news/haley-sparks-strong-reactions-from-caucus-goers-after-telling-nh-voters-to-correct-iowa-caucus/,,Haley sparks strong reactions from caucus - goers after telling NH voters to  correct  Iowa caucus,20240105T111500Z,,wfin.com,English,United States
https://www.middletownpress.com/news/politics/article/wisconsin-s-democratic-governor-says-biden-must-18590905.php,,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T124500Z,https://s.hdnux.com/photos/01/35/65/04/24596750/3/rawImage.jpg,middletownpress.com,English,United States
https://www.mankatofreepress.com/news/state_national_news/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-to-win-it/article_dc326d7c-9fb0-56f6-b217-6069acfbfe09.html,https://www.mankatofreepress.com/news/state_national_news/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-to-win-it/article_dc326d7c-9fb0-56f6-b217-6069acfbfe09.amp.html,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T124500Z,https://bloximages.chicago2.vip.townnews.com/mankatofreepress.com/content/tncms/assets/v3/editorial/f/94/f9463f7e-ef4f-51bd-a225-0593056a53e9/6597e31992813.image.jpg?crop=1724%2C905%2C0%2C148,mankatofreepress.com,English,United States
https://www.whig.com/ap/national/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-to-win-it/article_e71cd5f5-ea1b-5c69-9ecf-69277304e25c.html,,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T121500Z,https://bloximages.newyork1.vip.townnews.com/whig.com/content/tncms/assets/v3/editorial/b/68/b682c59f-9d09-5f55-9005-724105848a31/6597e37e8650b.image.jpg?crop=1724%2C905%2C0%2C148,whig.com,English,United States
https://www.kob.com/politics-news/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-to-win-it/,,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T120000Z,https://www.kob.com/wp-content/uploads/apimg/2024/01/Election_2024_Wisconsin_64695.jpg,kob.com,English,United States
https://wkjc.com/politics/e1a1713146f93c47a3b302ca85cc2915,,Politics - Carroll Broadcasting Inc . ,20240105T133000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-05/WH_010524_presidentbidenflying.jpg,wkjc.com,English,United States
https://www.ajc.com/politics/politics-blog/pg-am-mcbath-touts-campaign-war-chest-in-bid-to-scare-away-rivals/4J5EA72MPVBR7HEH7RKGF6CKXA/,,PG A . M .: McBath touts campaign war chest in bid to scare away rivals,20240105T131500Z,https://www.ajc.com/resizer/4tuemVwIgxyeUDbiWs5oca2bYUc=/1200x630/cloudfront-us-east-1.images.arcpublishing.com/ajc/BJUOELLZ4RHSBGB2Y23TA7FEBI.jpg,ajc.com,English,United States
https://www.wfnc640am.com/news/rfk-jr-to-newsmax-courting-boomers-priority-of-my-campaign/,,RFK Jr . to Newsmax : Courting Boomers Priority of My Campaign,20240105T131500Z,https://www.newsmax.com/Newsmax/files/0a/0a5fd3b7-b030-47f2-96df-a28f59cad809.jpg,wfnc640am.com,English,United States
https://hitsfm.net/politics/e1a1713146f93c47a3b302ca85cc2915,,Politics - HITS FM,20240105T130000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-05/WH_010524_presidentbidenflying.jpg,hitsfm.net,English,United States
https://www.stamfordadvocate.com/news/politics/article/wisconsin-s-democratic-governor-says-biden-must-18590905.php,,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T130000Z,https://s.hdnux.com/photos/01/35/65/04/24596750/6/rawImage.jpg,stamfordadvocate.com,English,United States
https://www.newsbusters.org/blogs/nb/tim-graham/2024/01/05/column-who-sounds-silly-lecturing-conservatives-about,,Graham Column : Who Sounds Silly Lecturing Conservatives About Authoritarianism ? ,20240105T141500Z,https://cdn.newsbusters.org/styles/mobile_thumb_700x400_/s3/2024-01/Screenshot%202024-01-04%20222727.png?itok=kZje0Vtb,newsbusters.org,English,United States
https://ktar.com/story/5556034/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-to-win-it/,,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T140000Z,https://ktar.com/wp-content/uploads/2020/01/2019.12-KTAR-Listen-Live-Twitter_Facebook-Image.jpg,ktar.com,English,United States
https://www.thehour.com/news/politics/article/wisconsin-s-democratic-governor-says-biden-must-18590905.php,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240105T154500Z,https://s.hdnux.com/photos/01/35/65/04/24596750/6/rawImage.jpg,thehour.com,English,United States
https://kxel.com/2024/01/05/biden-to-mark-jan-6-anniversary-by-calling-trump-a-threat-to-democracy-and-freedom/,,Biden to mark Jan . 6 anniversary by calling Trump a threat to democracy and freedom,20240105T154500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-05/WH_010524_presidentbidenflying.jpg,kxel.com,English,United States
https://www.wbay.com:443/2024/01/05/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-win-it/,https://www.wbay.com/2024/01/05/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-win-it/?outputType=amp,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T154500Z,https://gray-wbay-prod.cdn.arcpublishing.com/resizer/v2/ED35BAXDHJCODANZAMGBH6N67I.jpg?auth=69f62d1dff88a66d591a4d5461cf1e1c6327f47f14680d57fe70ca63cc88b433&smart=true,wbay.com,English,United States
https://www.registercitizen.com/news/politics/article/wisconsin-s-democratic-governor-says-biden-must-18590905.php,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240105T154500Z,https://s.hdnux.com/photos/01/35/65/04/24596750/6/rawImage.jpg,registercitizen.com,English,United States
https://www.washingtonexaminer.com/news/campaigns/obama-2-6-million-meet-the-presidents-fundraiser-biden,,Obama featured as centerpiece of $2 . 6 million  meet the president fundraiser for Biden,20240105T154500Z,http://mediadc-brightspot.s3.amazonaws.com/a5/b2/baad33524247bf49ac523d065d99/ap22095560817096.jpg,washingtonexaminer.com,English,United States
